video_frame,label,left,width,top,height
58102_002798_Endzone_5,H97,756,34,316,30
58102_002798_Endzone_5,H58,858,28,313,38
58102_002798_Endzone_5,V13,906,31,312,27
58102_002798_Endzone_5,V25,1049,28,30,32
58102_002798_Endzone_5,H21,1067,28,313,38
58102_002798_Endzone_6,V81,62,36,308,42
58102_002798_Endzone_6,H37,148,28,0,35
58102_002798_Endzone_6,V16,453,31,329,23
58102_002798_Endzone_6,H91,546,28,153,34
58102_002798_Endzone_6,V76,612,30,316,25
58102_002798_Endzone_6,V66,628,30,347,27
58102_002798_Endzone_6,H97,756,34,317,29
58102_002798_Endzone_6,V75,858,30,313,38
58102_002798_Endzone_6,H58,860,29,160,37
58102_002798_Endzone_6,V13,906,32,313,26
58102_002798_Endzone_6,V25,1050,26,30,32
58102_002798_Endzone_6,H21,1069,28,314,37
58102_002798_Endzone_7,V81,62,36,308,42
58102_002798_Endzone_7,H37,145,29,0,36
58102_002798_Endzone_7,V16,454,30,329,24
58102_002798_Endzone_7,H91,548,28,154,34
58102_002798_Endzone_7,V76,612,30,316,24
58102_002798_Endzone_7,V66,628,30,347,27
58102_002798_Endzone_7,H97,756,34,317,29
58102_002798_Endzone_7,H58,859,30,313,38
58102_002798_Endzone_7,V13,906,32,313,26
58102_002798_Endzone_7,V25,1050,26,30,32
58102_002798_Endzone_7,H21,1069,28,313,38
58102_002798_Endzone_8,V81,63,36,308,41
58102_002798_Endzone_8,H37,145,27,0,35
58102_002798_Endzone_8,V16,455,31,330,23
58102_002798_Endzone_8,H91,550,26,155,34
58102_002798_Endzone_8,V76,612,30,316,23
58102_002798_Endzone_8,V66,628,30,347,28
58102_002798_Endzone_8,H97,758,32,317,29
58102_002798_Endzone_8,H58,859,30,314,38
58102_002798_Endzone_8,V13,906,32,313,26
58102_002798_Endzone_8,V25,1050,26,30,32
58102_002798_Endzone_8,H21,1069,28,314,37
58102_002798_Endzone_9,V81,63,36,308,41
58102_002798_Endzone_9,H37,143,27,0,35
58102_002798_Endzone_9,V16,455,29,328,26
58102_002798_Endzone_9,H91,550,29,156,34
58102_002798_Endzone_9,V76,611,32,316,22
58102_002798_Endzone_9,V66,628,30,346,28
58102_002798_Endzone_9,H97,758,34,317,28
58102_002798_Endzone_9,V75,860,28,161,36
58102_002798_Endzone_9,V13,907,31,314,26
58102_002798_Endzone_9,V25,1050,26,30,30
58102_002798_Endzone_9,H21,1069,28,313,38
58102_002798_Endzone_10,V81,61,36,310,39
58102_002798_Endzone_10,H37,142,28,0,31
58102_002798_Endzone_10,V16,455,25,328,23
58102_002798_Endzone_10,H91,548,31,154,37
58102_002798_Endzone_10,V76,611,31,310,36
58102_002798_Endzone_10,V66,629,30,342,31
58102_002798_Endzone_10,H97,756,34,316,29
58102_002798_Endzone_10,H58,857,34,160,36
58102_002798_Endzone_10,V75,858,30,160,37
58102_002798_Endzone_10,V13,907,29,312,30
58102_002798_Endzone_10,V25,1050,26,29,31
58102_002798_Endzone_10,H21,1064,38,311,40
58102_002798_Endzone_11,V81,61,36,309,39
58102_002798_Endzone_11,H37,140,26,0,31
58102_002798_Endzone_11,V16,455,25,328,23
58102_002798_Endzone_11,V76,551,31,155,38
58102_002798_Endzone_11,H91,553,28,156,36
58102_002798_Endzone_11,V66,629,29,341,30
58102_002798_Endzone_11,H97,757,32,317,27
58102_002798_Endzone_11,H58,855,34,159,35
58102_002798_Endzone_11,V75,858,32,314,37
58102_002798_Endzone_11,H54,862,34,384,32
58102_002798_Endzone_11,V13,908,28,312,29
58102_002798_Endzone_11,V25,1050,26,28,32
58102_002798_Endzone_11,H21,1063,38,310,41
58102_002798_Endzone_12,V81,61,36,309,39
58102_002798_Endzone_12,H37,137,27,0,30
58102_002798_Endzone_12,V16,455,26,327,24
58102_002798_Endzone_12,H91,553,31,155,37
58102_002798_Endzone_12,V76,610,29,309,34
58102_002798_Endzone_12,V66,629,29,341,30
58102_002798_Endzone_12,H97,757,32,316,28
58102_002798_Endzone_12,H58,854,34,159,36
58102_002798_Endzone_12,V75,858,32,314,38
58102_002798_Endzone_12,H54,863,31,381,29
58102_002798_Endzone_12,V13,909,28,312,29
58102_002798_Endzone_12,V86,1049,28,29,32
58102_002798_Endzone_12,V25,1050,26,27,33
58102_002798_Endzone_12,H21,1063,38,310,40
58102_002798_Endzone_13,V81,62,35,310,39
58102_002798_Endzone_13,H37,135,28,0,30
58102_002798_Endzone_13,V16,455,25,326,24
58102_002798_Endzone_13,V76,555,29,156,35
58102_002798_Endzone_13,V66,630,28,343,29
58102_002798_Endzone_13,H97,757,32,316,28
58102_002798_Endzone_13,H58,854,34,159,36
58102_002798_Endzone_13,V75,858,32,314,37
58102_002798_Endzone_13,V13,909,29,311,29
58102_002798_Endzone_13,V25,1050,26,28,31
58102_002798_Endzone_13,H21,1063,37,311,40
58102_002798_Endzone_14,V81,63,35,310,39
58102_002798_Endzone_14,H37,134,28,0,31
58102_002798_Endzone_14,V16,456,25,326,23
58102_002798_Endzone_14,V76,557,30,157,35
58102_002798_Endzone_14,V66,631,27,345,28
58102_002798_Endzone_14,H97,758,32,316,28
58102_002798_Endzone_14,H58,854,34,160,36
58102_002798_Endzone_14,V75,859,31,314,37
58102_002798_Endzone_14,V13,911,30,311,31
58102_002798_Endzone_14,V25,1051,26,28,31
58102_002798_Endzone_14,H21,1063,37,311,39
58102_002798_Endzone_15,V81,64,36,310,40
58102_002798_Endzone_15,H37,133,28,0,30
58102_002798_Endzone_15,V16,457,27,325,25
58102_002798_Endzone_15,V76,559,30,158,36
58102_002798_Endzone_15,V66,632,27,345,28
58102_002798_Endzone_15,H58,855,34,160,36
58102_002798_Endzone_15,V75,860,31,314,37
58102_002798_Endzone_15,V13,913,30,311,31
58102_002798_Endzone_15,V86,1051,29,29,32
58102_002798_Endzone_15,V25,1053,26,28,31
58102_002798_Endzone_15,H21,1063,37,312,40
58102_002798_Endzone_16,V81,64,35,310,40
58102_002798_Endzone_16,H37,133,26,0,30
58102_002798_Endzone_16,V16,457,27,325,25
58102_002798_Endzone_16,H91,561,29,158,37
58102_002798_Endzone_16,V76,612,27,305,31
58102_002798_Endzone_16,V66,632,27,345,28
58102_002798_Endzone_16,H97,760,32,315,28
58102_002798_Endzone_16,H58,854,34,160,37
58102_002798_Endzone_16,V75,859,32,314,37
58102_002798_Endzone_16,V13,915,29,311,30
58102_002798_Endzone_16,V86,1051,29,29,32
58102_002798_Endzone_16,V25,1053,26,28,31
58102_002798_Endzone_16,H21,1063,37,313,40
58102_002798_Endzone_17,V81,65,35,310,40
58102_002798_Endzone_17,H37,129,28,0,32
58102_002798_Endzone_17,V16,459,26,323,25
58102_002798_Endzone_17,H91,562,30,158,37
58102_002798_Endzone_17,V76,611,27,303,32
58102_002798_Endzone_17,V66,632,28,346,29
58102_002798_Endzone_17,H97,760,32,314,28
58102_002798_Endzone_17,H58,854,34,159,37
58102_002798_Endzone_17,V75,859,32,314,37
58102_002798_Endzone_17,V13,916,30,309,31
58102_002798_Endzone_17,V86,1051,29,29,32
58102_002798_Endzone_17,V25,1052,28,28,31
58102_002798_Endzone_17,H21,1063,37,313,39
58102_002798_Endzone_18,V81,65,35,309,40
58102_002798_Endzone_18,H37,278,28,312,29
58102_002798_Endzone_18,V16,462,26,321,25
58102_002798_Endzone_18,H91,564,28,158,37
58102_002798_Endzone_18,V76,611,27,301,31
58102_002798_Endzone_18,V66,632,27,346,28
58102_002798_Endzone_18,H97,760,32,313,27
58102_002798_Endzone_18,H58,853,34,159,37
58102_002798_Endzone_18,V75,860,32,314,37
58102_002798_Endzone_18,V13,917,30,307,32
58102_002798_Endzone_18,V86,1052,30,28,33
58102_002798_Endzone_18,V25,1053,28,28,32
58102_002798_Endzone_18,H21,1063,37,312,40
58102_002798_Endzone_19,V81,65,35,308,40
58102_002798_Endzone_19,H37,279,28,312,28
58102_002798_Endzone_19,V16,464,27,317,25
58102_002798_Endzone_19,V76,566,28,158,35
58102_002798_Endzone_19,V66,633,26,346,26
58102_002798_Endzone_19,H97,760,34,311,27
58102_002798_Endzone_19,H58,854,34,158,37
58102_002798_Endzone_19,H26,859,32,314,37
58102_002798_Endzone_19,V13,920,29,305,31
58102_002798_Endzone_19,V86,1053,30,28,33
58102_002798_Endzone_19,H21,1063,37,311,40
58102_002798_Endzone_20,V81,65,33,308,38
58102_002798_Endzone_20,H37,124,27,0,32
58102_002798_Endzone_20,V16,464,30,316,26
58102_002798_Endzone_20,H91,567,29,157,35
58102_002798_Endzone_20,V76,611,31,300,25
58102_002798_Endzone_20,V66,631,27,345,28
58102_002798_Endzone_20,H58,855,30,159,36
58102_002798_Endzone_20,V75,858,33,312,38
58102_002798_Endzone_20,H26,861,29,314,38
58102_002798_Endzone_20,V13,920,34,304,29
58102_002798_Endzone_20,V86,1051,30,29,34
58102_002798_Endzone_20,V25,1054,28,27,29
58102_002798_Endzone_20,H21,1063,38,311,41
58102_002798_Endzone_20,H94,1065,32,312,40
58102_002798_Endzone_21,V81,66,33,306,38
58102_002798_Endzone_21,H37,122,28,0,33
58102_002798_Endzone_21,V16,486,34,305,36
58102_002798_Endzone_21,V76,568,30,158,36
58102_002798_Endzone_21,V66,629,30,341,31
58102_002798_Endzone_21,H97,765,27,307,28
58102_002798_Endzone_21,H58,854,34,158,37
58102_002798_Endzone_21,V75,859,33,312,38
58102_002798_Endzone_21,H26,860,30,314,38
58102_002798_Endzone_21,H54,864,34,383,33
58102_002798_Endzone_21,V13,922,36,303,29
58102_002798_Endzone_21,V25,1054,29,28,34
58102_002798_Endzone_21,H21,1063,38,310,41
58102_002798_Endzone_21,H94,1065,32,312,40
58102_002798_Endzone_22,V81,67,33,305,38
58102_002798_Endzone_22,H37,122,28,0,32
58102_002798_Endzone_22,V16,470,26,313,24
58102_002798_Endzone_22,V76,571,29,159,35
58102_002798_Endzone_22,V66,632,27,343,27
58102_002798_Endzone_22,H97,766,27,306,28
58102_002798_Endzone_22,H58,854,34,158,37
58102_002798_Endzone_22,V75,859,34,312,38
58102_002798_Endzone_22,H26,862,30,314,38
58102_002798_Endzone_22,H54,864,34,383,33
58102_002798_Endzone_22,V13,925,32,300,33
58102_002798_Endzone_22,V25,1055,29,28,33
58102_002798_Endzone_22,H21,1063,38,309,41
58102_002798_Endzone_22,H94,1065,30,311,40
58102_002798_Endzone_23,V81,67,33,304,38
58102_002798_Endzone_23,H37,279,28,312,28
58102_002798_Endzone_23,V16,474,25,312,23
58102_002798_Endzone_23,V76,572,30,160,35
58102_002798_Endzone_23,V66,633,26,344,27
58102_002798_Endzone_23,H97,767,28,304,30
58102_002798_Endzone_23,H58,854,34,158,37
58102_002798_Endzone_23,V75,859,34,311,39
58102_002798_Endzone_23,H26,862,30,313,38
58102_002798_Endzone_23,H54,865,30,381,28
58102_002798_Endzone_23,V13,927,32,299,33
58102_002798_Endzone_23,V86,1055,29,28,33
58102_002798_Endzone_23,V25,1056,26,27,31
58102_002798_Endzone_23,H21,1064,38,308,41
58102_002798_Endzone_23,H94,1068,30,309,39
58102_002798_Endzone_24,V81,67,32,302,37
58102_002798_Endzone_24,H37,279,27,312,28
58102_002798_Endzone_24,V16,475,25,310,23
58102_002798_Endzone_24,V76,574,30,160,36
58102_002798_Endzone_24,V66,633,27,343,27
58102_002798_Endzone_24,H97,769,28,303,30
58102_002798_Endzone_24,H58,854,34,158,37
58102_002798_Endzone_24,V75,860,34,311,38
58102_002798_Endzone_24,H26,862,30,312,38
58102_002798_Endzone_24,H54,865,30,381,28
58102_002798_Endzone_24,V13,928,34,300,30
58102_002798_Endzone_24,V86,1056,29,27,33
58102_002798_Endzone_24,H21,1064,37,306,40
58102_002798_Endzone_25,V81,66,34,300,39
58102_002798_Endzone_25,H37,116,27,1,33
58102_002798_Endzone_25,V16,476,26,308,24
58102_002798_Endzone_25,V76,576,28,161,35
58102_002798_Endzone_25,V66,633,26,343,27
58102_002798_Endzone_25,H97,770,26,303,28
58102_002798_Endzone_25,H58,854,34,158,37
58102_002798_Endzone_25,V75,860,34,309,38
58102_002798_Endzone_25,H26,862,28,310,39
58102_002798_Endzone_25,V13,931,33,295,34
58102_002798_Endzone_25,V86,1056,29,28,33
58102_002798_Endzone_25,V25,1058,28,27,32
58102_002798_Endzone_25,H21,1065,37,304,40
58102_002798_Endzone_26,V81,65,35,298,41
58102_002798_Endzone_26,H37,114,28,2,31
58102_002798_Endzone_26,V16,478,26,307,24
58102_002798_Endzone_26,V76,579,27,160,33
58102_002798_Endzone_26,V66,635,25,343,26
58102_002798_Endzone_26,H97,771,26,301,27
58102_002798_Endzone_26,H58,854,34,158,37
58102_002798_Endzone_26,H26,861,33,308,37
58102_002798_Endzone_26,V13,932,34,298,28
58102_002798_Endzone_26,V86,1057,30,27,34
58102_002798_Endzone_26,V25,1058,28,27,31
58102_002798_Endzone_26,H21,1066,37,301,41
58102_002798_Endzone_27,V81,65,34,297,38
58102_002798_Endzone_27,H37,277,28,312,28
58102_002798_Endzone_27,V16,478,26,306,24
58102_002798_Endzone_27,V76,580,28,160,35
58102_002798_Endzone_27,V66,635,25,341,26
58102_002798_Endzone_27,H97,773,26,299,28
58102_002798_Endzone_27,H58,854,33,158,37
58102_002798_Endzone_27,H26,862,30,305,38
58102_002798_Endzone_27,H54,866,29,378,28
58102_002798_Endzone_27,V13,935,33,292,34
58102_002798_Endzone_27,V86,1057,30,27,34
58102_002798_Endzone_27,H21,1067,38,297,42
58102_002798_Endzone_28,V81,65,34,295,38
58102_002798_Endzone_28,H37,276,28,312,29
58102_002798_Endzone_28,V16,479,27,304,25
58102_002798_Endzone_28,V76,584,26,161,32
58102_002798_Endzone_28,H25,609,30,285,33
58102_002798_Endzone_28,V66,635,26,339,27
58102_002798_Endzone_28,H97,775,27,297,29
58102_002798_Endzone_28,H58,854,33,158,37
58102_002798_Endzone_28,H26,862,31,303,34
58102_002798_Endzone_28,V13,938,32,292,33
58102_002798_Endzone_28,V86,1058,28,26,35
58102_002798_Endzone_28,H21,1069,36,295,40
58102_002798_Endzone_29,V81,65,33,295,38
58102_002798_Endzone_29,H37,276,29,311,29
58102_002798_Endzone_29,V16,481,28,303,26
58102_002798_Endzone_29,V76,586,28,161,33
58102_002798_Endzone_29,H25,608,30,283,34
58102_002798_Endzone_29,V66,635,27,339,27
58102_002798_Endzone_29,H97,777,27,296,29
58102_002798_Endzone_29,H58,855,33,158,37
58102_002798_Endzone_29,H54,866,29,378,28
58102_002798_Endzone_29,V13,940,32,292,33
58102_002798_Endzone_29,V86,1059,28,27,35
58102_002798_Endzone_29,H21,1071,36,291,40
58102_002798_Endzone_30,V81,66,32,294,39
58102_002798_Endzone_30,H37,107,27,4,34
58102_002798_Endzone_30,V16,479,31,302,26
58102_002798_Endzone_30,V76,586,28,160,35
58102_002798_Endzone_30,H25,606,32,286,28
58102_002798_Endzone_30,V66,634,28,339,29
58102_002798_Endzone_30,H97,778,30,293,31
58102_002798_Endzone_30,H58,856,30,158,36
58102_002798_Endzone_30,H54,864,30,297,37
58102_002798_Endzone_30,V13,942,34,294,27
58102_002798_Endzone_30,V25,1060,28,28,34
58102_002798_Endzone_30,H21,1075,30,288,39
58102_002798_Endzone_31,V81,66,33,294,37
58102_002798_Endzone_31,H37,104,28,5,34
58102_002798_Endzone_31,V16,483,27,302,25
58102_002798_Endzone_31,V76,588,28,161,36
58102_002798_Endzone_31,H25,604,32,284,30
58102_002798_Endzone_31,V66,634,28,337,29
58102_002798_Endzone_31,H97,782,28,292,29
58102_002798_Endzone_31,H58,855,33,158,36
58102_002798_Endzone_31,H54,864,31,377,30
58102_002798_Endzone_31,V75,866,29,294,37
58102_002798_Endzone_31,V13,946,29,293,31
58102_002798_Endzone_31,V25,1059,29,30,33
58102_002798_Endzone_31,H21,1076,30,286,38
58102_002798_Endzone_32,V81,67,33,293,37
58102_002798_Endzone_32,H37,104,26,6,33
58102_002798_Endzone_32,V16,484,30,301,27
58102_002798_Endzone_32,V76,590,28,160,34
58102_002798_Endzone_32,H25,604,30,282,30
58102_002798_Endzone_32,V66,635,28,337,29
58102_002798_Endzone_32,H97,785,30,290,31
58102_002798_Endzone_32,H58,855,33,158,36
58102_002798_Endzone_32,V75,868,28,290,37
58102_002798_Endzone_32,V13,947,33,294,29
58102_002798_Endzone_32,V86,1059,30,31,34
58102_002798_Endzone_32,H21,1075,33,284,37
58102_002798_Endzone_32,H94,1078,28,282,38
58102_002798_Endzone_33,V81,68,34,292,38
58102_002798_Endzone_33,H37,268,31,305,32
58102_002798_Endzone_33,V16,486,29,300,26
58102_002798_Endzone_33,V76,592,29,159,35
58102_002798_Endzone_33,H25,602,31,280,30
58102_002798_Endzone_33,V66,635,28,337,29
58102_002798_Endzone_33,H97,786,34,288,31
58102_002798_Endzone_33,H58,855,33,159,36
58102_002798_Endzone_33,H54,862,33,377,33
58102_002798_Endzone_33,V75,868,31,288,36
58102_002798_Endzone_33,V25,1059,31,32,36
58102_002798_Endzone_33,H21,1076,35,280,39
58102_002798_Endzone_33,H94,1078,30,280,39
58102_002798_Endzone_33,V13,1154,30,260,33
58102_002798_Endzone_34,V81,69,34,291,38
58102_002798_Endzone_34,H37,265,34,301,35
58102_002798_Endzone_34,V16,486,29,298,26
58102_002798_Endzone_34,V76,594,28,158,34
58102_002798_Endzone_34,H25,601,31,278,31
58102_002798_Endzone_34,V66,635,25,337,26
58102_002798_Endzone_34,H97,791,33,286,32
58102_002798_Endzone_34,H58,855,33,158,36
58102_002798_Endzone_34,H54,861,33,376,32
58102_002798_Endzone_34,H26,870,32,285,36
58102_002798_Endzone_34,V13,952,32,292,33
58102_002798_Endzone_34,V25,1059,32,33,36
58102_002798_Endzone_34,H21,1078,35,277,39
58102_002798_Endzone_34,H94,1080,30,278,38
58102_002798_Endzone_35,V81,71,35,290,39
58102_002798_Endzone_35,H37,96,28,7,32
58102_002798_Endzone_35,V16,490,27,297,25
58102_002798_Endzone_35,V76,594,30,156,35
58102_002798_Endzone_35,H25,599,31,276,30
58102_002798_Endzone_35,V66,634,26,336,27
58102_002798_Endzone_35,H97,796,31,281,32
58102_002798_Endzone_35,H58,855,32,158,36
58102_002798_Endzone_35,V75,870,32,281,37
58102_002798_Endzone_35,H26,871,30,281,38
58102_002798_Endzone_35,V13,953,32,292,34
58102_002798_Endzone_35,V25,1059,32,33,36
58102_002798_Endzone_35,H21,1078,36,275,40
58102_002798_Endzone_35,H94,1081,30,276,38
58102_002798_Endzone_36,V81,71,36,289,40
58102_002798_Endzone_36,H37,260,35,297,36
58102_002798_Endzone_36,V16,490,28,274,32
58102_002798_Endzone_36,H25,596,32,275,29
58102_002798_Endzone_36,V66,632,29,336,30
58102_002798_Endzone_36,H97,798,34,280,32
58102_002798_Endzone_36,H58,855,32,157,36
58102_002798_Endzone_36,V75,871,33,278,37
58102_002798_Endzone_36,H26,872,30,277,39
58102_002798_Endzone_36,V13,954,32,292,34
58102_002798_Endzone_36,V86,1059,31,34,35
58102_002798_Endzone_36,V25,1060,28,34,33
58102_002798_Endzone_36,H21,1077,36,275,40
58102_002798_Endzone_36,H94,1081,30,275,39
58102_002798_Endzone_37,V81,74,36,289,41
58102_002798_Endzone_37,H37,90,28,7,34
58102_002798_Endzone_37,V16,488,28,274,33
58102_002798_Endzone_37,V76,599,29,154,34
58102_002798_Endzone_37,V66,631,29,336,30
58102_002798_Endzone_37,H97,802,34,279,32
58102_002798_Endzone_37,H58,856,30,157,36
58102_002798_Endzone_37,V75,871,33,276,38
58102_002798_Endzone_37,H26,873,29,275,39
58102_002798_Endzone_37,V13,957,31,292,33
58102_002798_Endzone_37,V25,1060,30,36,34
58102_002798_Endzone_37,H21,1076,36,275,40
58102_002798_Endzone_37,H94,1079,30,276,38
58102_002798_Endzone_38,V81,76,34,288,39
58102_002798_Endzone_38,H37,87,30,8,35
58102_002798_Endzone_38,V16,487,27,276,32
58102_002798_Endzone_38,H25,595,29,272,30
58102_002798_Endzone_38,V76,598,32,151,37
58102_002798_Endzone_38,V66,631,28,337,30
58102_002798_Endzone_38,H58,854,33,375,33
58102_002798_Endzone_38,V75,872,33,275,38
58102_002798_Endzone_38,V13,956,32,292,34
58102_002798_Endzone_38,V25,1060,29,37,34
58102_002798_Endzone_38,H21,1076,36,275,40
58102_002798_Endzone_38,H94,1079,28,275,38
58102_002798_Endzone_39,V81,78,35,288,39
58102_002798_Endzone_39,H37,84,30,7,35
58102_002798_Endzone_39,V16,486,27,278,31
58102_002798_Endzone_39,H25,593,29,271,30
58102_002798_Endzone_39,V75,600,32,151,37
58102_002798_Endzone_39,V76,602,28,152,34
58102_002798_Endzone_39,V66,630,28,337,29
58102_002798_Endzone_39,H54,852,33,374,34
58102_002798_Endzone_39,H58,855,32,157,36
58102_002798_Endzone_39,H26,873,29,273,37
58102_002798_Endzone_39,V13,957,33,292,35
58102_002798_Endzone_39,V25,1060,30,38,34
58102_002798_Endzone_39,H21,1075,35,275,40
58102_002798_Endzone_40,H37,79,31,7,36
58102_002798_Endzone_40,V81,82,27,8,34
58102_002798_Endzone_40,V16,484,28,280,32
58102_002798_Endzone_40,H25,590,31,270,33
58102_002798_Endzone_40,V76,603,29,150,35
58102_002798_Endzone_40,V66,630,27,339,28
58102_002798_Endzone_40,H97,814,31,273,33
58102_002798_Endzone_40,H58,856,32,158,36
58102_002798_Endzone_40,H26,872,34,271,39
58102_002798_Endzone_40,V13,959,33,292,35
58102_002798_Endzone_40,V25,1060,30,38,34
58102_002798_Endzone_40,H21,1073,35,275,39
58102_002798_Endzone_41,H37,78,30,7,35
58102_002798_Endzone_41,V81,84,37,284,42
58102_002798_Endzone_41,V16,483,27,281,31
58102_002798_Endzone_41,H25,586,32,273,28
58102_002798_Endzone_41,V76,588,32,270,33
58102_002798_Endzone_41,V66,626,31,336,30
58102_002798_Endzone_41,H58,856,33,156,36
58102_002798_Endzone_41,V75,872,33,270,38
58102_002798_Endzone_41,V13,960,33,292,35
58102_002798_Endzone_41,V86,1060,30,37,34
58102_002798_Endzone_41,H21,1071,35,274,39
58102_002798_Endzone_42,H37,75,30,6,34
58102_002798_Endzone_42,V81,87,36,283,40
58102_002798_Endzone_42,V16,482,29,282,34
58102_002798_Endzone_42,H54,515,27,295,30
58102_002798_Endzone_42,H25,585,31,273,29
58102_002798_Endzone_42,V76,586,31,270,33
58102_002798_Endzone_42,V66,627,27,336,28
58102_002798_Endzone_42,H58,855,33,156,36
58102_002798_Endzone_42,V75,871,33,269,37
58102_002798_Endzone_42,V13,962,32,291,34
58102_002798_Endzone_42,V25,1061,30,36,34
58102_002798_Endzone_42,H21,1069,35,273,39
